question,answer,topic
website layout is broken,clear your browser cache and try opening the page again,browser
hello,hello how can i help you today,greeting
i want to register,select sign up enter your details and verify your email,signup
where can i export data,open data settings and select export to download your data,export
where is verification email,check your inbox and spam folder for the verification email,verify
save my account data,open data settings and select export to download your data,export
please return my payment,contact the support team to check refund eligibility,refund
can i get a refund,contact the support team to check refund eligibility,refund
app closes suddenly,restart the app and install the latest update,crash
how to change plan,open subscription settings and choose the plan you want,upgrade
update profile details,open your profile settings to edit your name and details,profile
stop my subscription,open subscription settings and select cancel subscription,cancel
where are language settings,open preferences and choose your preferred language,language
set app language,open preferences and choose your preferred language,language
i need a human agent,open the help menu and select contact support,contact
where are incident updates,check the service status page for current incident updates,status
bye for now,goodbye have a great day,goodbye
invite my colleague,open team settings and send an invitation using their email,invite
get payment invoice,open billing history to download your invoice,invoice
website is very slow,refresh the page and check your internet connection,slow
appreciate your help,you are welcome happy to help,thanks
why was payment rejected,check your card details or try another payment method,payment
search for a file,use the search bar and enter a relevant keyword,search
where can i ask for a refund,contact the support team to check refund eligibility,refund
