question,answer,topic
edit email address,open account settings to update your email address,email
account registration help,select sign up enter your details and verify your email,signup
app takes too long,refresh the page and check your internet connection,slow
how can i register,select sign up enter your details and verify your email,signup
exit my account,open your profile menu and select log out,logout
help with uploading files,check the file size and format then try uploading again,upload
how to sign out,open your profile menu and select log out,logout
team member invitation,open team settings and send an invitation using their email,invite
website is unavailable,check the service status page for current incident updates,status
language settings help,open preferences and choose your preferred language,language
i cannot upload a file,check the file size and format then try uploading again,upload
i need to change email address,open account settings to update your email address,email
how do i create an account,select sign up enter your details and verify your email,signup
payment failed,check your card details or try another payment method,payment
have a nice day,goodbye have a great day,goodbye
how to update email,open account settings to update your email address,email
how to edit profile,open your profile settings to edit your name and details,profile
enable two factor authentication,open security settings and enable two factor authentication,security
is the service down,check the service status page for current incident updates,status
send team invitation,open team settings and send an invitation using their email,invite
add a colleague,open team settings and send an invitation using their email,invite
i did not receive verification,check your inbox and spam folder for the verification email,verify
cannot remember my password,select forgot password on the login page to reset your password,password
i get too many notifications,open notification settings to change your preferences,notifications
